2.81E-11,-7.85E-11,5.08E-14,-3.50E-10,5.18E-10,-1.37E-14,-7.62E-10,9.52E-10,-1.93E-14,-1.19E-09
-4.60E-07,-2.55E-07,-4.81E-01,1.96E-07,-2.40E-08,0.101223227,-1.92E-07,1.42E-09,2.30E-01,-4.39E-09
0.356696139,0.337550089,-3.59E-07,0.319668287,-0.301625303,7.46E-07,0.284332798,-0.267534075,-7.19E-10,0.251196958
3.39E-08,1.89E-08,0.033040522,-1.22E-08,2.87E-10,2.19E-02,-4.22E-08,-1.72E-10,-0.058299311,7.82E-10
2.51E-11,-8.87E-11,5.07E-14,-3.67E-10,5.41E-10,-1.37E-14,-7.91E-10,9.87E-10,-1.93E-14,-1.23E-09
-4.06E-07,-2.25E-07,-4.28E-01,1.76E-07,-2.34E-08,0.135433455,-2.58E-07,1.16E-09,1.40E-01,-3.16E-09
0.339997865,0.279022768,-2.00E-07,0.22360716,-0.167845174,2.90E-07,0.113745158,-0.061625275,-8.82E-09,0.011966169
3.22E-08,1.79E-08,0.031536033,-1.17E-08,3.60E-10,2.00E-02,-3.85E-08,-1.75E-10,-0.047532569,6.76E-10
2.23E-11,-9.85E-11,5.01E-14,-3.82E-10,5.62E-10,-1.37E-14,-8.14E-10,1.01E-09,-1.89E-14,-1.25E-09
-3.56E-07,-1.97E-07,-3.79E-01,1.58E-07,-2.26E-08,0.164952926,-3.15E-07,8.97E-10,6.93E-02,-2.10E-09
0.323293722,0.220791221,-6.63E-08,0.129549232,-0.040765409,-1.18E-07,-0.040338086,0.110960518,-8.32E-09,-0.168430219
3.05E-08,1.70E-08,0.030028355,-1.12E-08,4.31E-10,1.81E-02,-3.49E-08,-1.79E-10,-0.036805964,5.71E-10
1.96E-11,-1.08E-10,4.91E-14,-3.96E-10,5.76E-10,-1.36E-14,-8.25E-10,1.01E-09,-1.84E-14,-1.23E-09
-3.10E-07,-1.72E-07,-3.34E-01,1.41E-07,-2.18E-08,0.189917189,-3.63E-07,6.26E-10,1.63E-02,-1.18E-09
0.306596121,0.163217396,4.21E-08,0.039930272,0.071688112,-4.30E-07,-0.160008374,0.218172058,-1.88E-09,-0.241876756
2.88E-08,1.60E-08,0.028518584,-1.08E-08,4.98E-10,1.62E-02,-3.13E-08,-1.83E-10,-0.026190582,4.67E-10
1.70E-11,-1.16E-10,4.81E-14,-4.07E-10,5.83E-10,-1.35E-14,-8.19E-10,9.81E-10,-1.80E-14,-1.17E-09
-2.69E-07,-1.49E-07,-2.92E-01,1.25E-07,-2.08E-08,0.210489262,-4.03E-07,3.60E-10,-1.96E-02,-4.41E-10
0.28992226,0.106794795,1.25E-07,-0.042198193,0.160768641,-6.06E-07,-0.228903723,0.238541502,6.79E-09,-0.191657705
2.71E-08,1.50E-08,0.027008164,-1.03E-08,5.61E-10,1.43E-02,-2.77E-08,-1.88E-10,-0.01578356,3.64E-10
1.45E-11,-1.24E-10,4.72E-14,-4.14E-10,5.80E-10,-1.32E-14,-7.94E-10,9.26E-10,-1.76E-14,-1.09E-09
-2.32E-07,-1.28E-07,-2.55E-01,1.10E-07,-1.98E-08,0.226860569,-4.35E-07,9.79E-11,-3.95E-02,1.32E-10
0.273293874,0.052114051,1.83E-07,-0.113588169,0.218924385,-6.24E-07,-0.238038833,0.17279336,1.38E-08,-0.048130308
2.54E-08,1.41E-08,0.025498891,-9.81E-09,6.17E-10,1.24E-02,-2.41E-08,-1.94E-10,-0.005701369,2.61E-10
1.22E-11,-1.31E-10,4.57E-14,-4.16E-10,5.66E-10,-1.29E-14,-7.52E-10,8.54E-10,-1.68E-14,-9.93E-10
-1.98E-07,-1.10E-07,-2.21E-01,9.71E-08,-1.87E-08,0.239250161,-4.59E-07,-1.60E-10,-4.49E-02,5.43E-10
0.25673698,-1.71E-04,2.16E-07,-0.171178752,0.241391666,-4.89E-07,-0.189166735,0.046207597,1.60E-08,0.120741547
2.38E-08,1.32E-08,0.023992929,-9.31E-09,6.65E-10,1.06E-02,-2.07E-08,-1.99E-10,3.93E-03,1.61E-10
9.93E-12,-1.36E-10,4.46E-14,-4.14E-10,5.41E-10,-1.26E-14,-6.98E-10,7.77E-10,-1.65E-14,-9.16E-10
-1.68E-07,-9.33E-08,-1.90E-01,8.48E-08,-1.76E-08,0.247902457,-4.76E-07,-4.10E-10,-3.76E-02,8.02E-10
