-1.01E-10,-2.11E-14,2.37E-10,-1.11E-09,-1.65E-09,-1.04E-14,2.41E-09,3.00E-09,2.55E-15,-3.74E-09
2.57E-07,-4.87E-01,1.48E-06,5.58E-08,1.86E-08,-0.316154758,2.90E-08,8.30E-09,1.67E-01,-1.13E-08
-0.354957975,-1.45E-07,-3.47E-01,0.325508515,0.302875325,6.73E-08,-0.28389028,-0.266197605,-1.56E-08,0.249386033
-4.80E-09,9.02E-03,-2.71E-08,-8.26E-10,-3.09E-10,2.30E-02,-1.85E-09,-8.28E-11,-0.018845718,9.66E-10
-9.08E-11,-2.10E-14,2.77E-10,-1.17E-09,-1.74E-09,-1.05E-14,2.52E-09,3.14E-09,2.35E-15,-3.89E-09
2.28E-07,-4.33E-01,1.32E-06,5.08E-08,1.67E-08,-0.182115331,1.81E-08,7.56E-09,6.06E-02,-5.72E-09
-0.338965995,-6.21E-08,-2.85E-01,0.223091477,0.163512165,9.12E-09,-0.108017118,-0.055864814,2.04E-09,0.006429262
-4.63E-09,8.68E-03,-2.62E-08,-8.00E-10,-2.80E-10,2.06E-02,-1.70E-09,-1.53E-10,-0.015247462,8.08E-10
-8.07E-11,-2.06E-14,3.15E-10,-1.24E-09,-1.81E-09,-1.01E-14,2.60E-09,3.22E-09,2.40E-15,-3.96E-09
2.01E-07,-3.82E-01,1.16E-06,4.61E-08,1.51E-08,-0.067083745,8.46E-09,6.39E-09,-2.15E-02,-1.21E-09
-0.322809253,5.89E-08,-2.23E-01,0.124635277,0.033669163,-2.72E-08,0.047420873,0.116501217,1.19E-08,-0.172319645
-4.44E-09,8.33E-03,-2.51E-08,-7.75E-10,-2.51E-10,1.81E-02,-1.54E-09,-2.18E-10,-0.011649793,6.48E-10
-7.09E-11,-1.97E-14,3.50E-10,-1.29E-09,-1.87E-09,-9.99E-15,2.64E-09,3.22E-09,1.85E-15,-3.90E-09
1.76E-07,-3.36E-01,1.02E-06,4.17E-08,1.37E-08,0.029720955,1.03E-12,4.85E-09,-8.00E-02,2.24E-09
-0.306523249,2.14E-07,-1.63E-01,0.032483012,-0.079013002,-4.19E-08,0.16523484,0.220178769,1.27E-08,-0.241000596
