1.19E-14,1.11E-14,3.18E-14,1.05E-14,1.02E-14,-5.94E-15,1.03E-14,-1.09E-14,2.61E-14,-1.20E-14
1.81E-10,4.18E-10,3.05E-09,6.56E-10,1.18E-09,-0.258110412,-3.41E-09,2.24E-10,-3.45E-10,-3.65E-11
0.356837269,0.336730972,1.25E-08,0.319109915,0.301499064,-3.71E-09,0.284363031,-0.267652393,-1.36E-09,-0.251361618
-1.38E-08,-1.10E-08,0.356796522,2.84E-08,5.64E-10,8.27E-10,-1.10E-10,3.28E-10,0.336476233,-1.07E-10
1.18E-14,1.10E-14,3.18E-14,1.05E-14,1.02E-14,-5.86E-15,1.03E-14,-1.09E-14,2.60E-14,-1.19E-14
1.55E-10,3.92E-10,3.07E-09,6.30E-10,1.15E-09,-0.257402949,-3.42E-09,2.44E-10,-3.12E-10,-1.62E-11
0.340081648,0.278515884,1.26E-09,0.223637539,0.168237967,-9.82E-10,0.114273395,-0.062161452,-6.80E-10,-0.01248567
-1.31E-08,-1.04E-08,0.340048798,2.71E-08,5.67E-10,8.43E-10,-7.48E-11,2.65E-10,0.278368922,-9.44E-11
1.15E-14,1.08E-14,3.17E-14,1.02E-14,9.94E-15,-5.87E-15,9.99E-15,-1.07E-14,2.59E-14,-1.18E-14
1.31E-10,3.67E-10,3.05E-09,6.05E-10,1.12E-09,-0.255989963,-3.42E-09,2.59E-10,-3.07E-10,-2.07E-12
0.323332987,0.220552173,-1.01E-08,0.129987886,0.041417507,1.29E-09,-0.039676994,0.110438575,-3.34E-10,0.168058549
-1.24E-08,-9.85E-09,0.323307536,2.58E-08,5.69E-10,8.57E-10,-4.15E-11,2.03E-10,0.22049604,-8.11E-11
1.11E-14,1.03E-14,3.14E-14,9.79E-15,9.54E-15,-5.80E-15,9.70E-15,-1.03E-14,2.57E-14,-1.14E-14
1.24E-10,3.55E-10,3.01E-09,5.89E-10,1.10E-09,-0.253875326,-3.40E-09,2.66E-10,-3.15E-10,4.90E-12
0.306601853,0.163199799,-2.10E-08,0.040606089,-0.071009627,2.72E-09,-0.159512679,0.217973191,-3.25E-10,0.24194582
-1.17E-08,-9.30E-09,0.30658332,2.45E-08,5.68E-10,8.70E-10,-1.07E-11,1.44E-10,0.163219393,-6.61E-11
1.06E-14,9.79E-15,3.12E-14,9.29E-15,9.07E-15,-5.54E-15,9.28E-15,-9.87E-15,2.55E-14,-1.10E-14
1.29E-10,3.52E-10,2.94E-09,5.79E-10,1.08E-09,-0.251064834,-3.37E-09,2.73E-10,-3.40E-10,1.42E-11
0.289903748,0.106951509,-3.08E-08,-0.041440223,-0.160252643,3.15E-09,-0.228769205,0.238797815,-4.46E-10,0.192187693
-1.10E-08,-8.76E-09,0.289891668,2.32E-08,5.64E-10,8.81E-10,1.69E-11,8.81E-11,0.107033045,-4.94E-11
