1.41E-11,3.99E-11,8.93E-15,-1.78E-10,-2.63E-10,-1.25E-14,3.87E-10,4.83E-10,9.05E-15,-6.05E-10
2.18E-07,-2.28E-07,-4.73E-01,-4.23E-07,-4.90E-08,0.214059362,-4.82E-08,-2.52E-10,2.78E-01,-1.31E-09
0.356801561,-0.336939169,-1.27E-07,0.319252422,0.301531432,3.80E-08,-0.284355544,-0.26762237,1.08E-09,0.251319742
-3.19E-08,3.29E-08,0.064368093,5.59E-08,4.17E-09,1.22E-02,-4.64E-09,-7.62E-11,-0.12168022,3.14E-10
1.27E-11,4.50E-11,8.99E-15,-1.86E-10,-2.74E-10,-1.25E-14,4.01E-10,5.01E-10,9.06E-15,-6.25E-10
1.92E-07,-2.01E-07,-4.21E-01,-3.78E-07,-4.55E-08,0.223133904,-5.18E-08,-3.60E-10,1.83E-01,-1.04E-09
0.340060446,-0.278644677,-8.57E-08,0.223630104,0.168138081,1.04E-08,-0.114138892,-0.062024826,2.41E-09,0.012353215
-3.03E-08,3.13E-08,0.061375521,5.34E-08,4.06E-09,1.12E-02,-4.37E-09,-1.53E-10,-0.100215865,2.73E-10
1.12E-11,4.99E-11,9.31E-15,-1.94E-10,-2.85E-10,-1.27E-14,4.13E-10,5.12E-10,8.87E-15,-6.34E-10
1.69E-07,-1.77E-07,-3.73E-01,-3.36E-07,-4.22E-08,0.230437474,-5.49E-08,-5.25E-10,1.07E-01,-7.80E-10
0.323323048,-0.220612874,-4.81E-08,0.129876454,0.041251501,-1.18E-08,0.039845476,0.110571686,1.90E-09,-0.168153428
-2.86E-08,2.96E-08,0.05838221,5.09E-08,3.95E-09,1.03E-02,-4.10E-09,-2.30E-10,-0.078836097,2.34E-10
9.87E-12,5.45E-11,9.34E-15,-2.01E-10,-2.92E-10,-1.27E-14,4.18E-10,5.12E-10,8.80E-15,-6.25E-10
1.47E-07,-1.55E-07,-3.29E-01,-2.98E-07,-3.91E-08,0.236007985,-5.74E-08,-7.50E-10,4.88E-02,-5.40E-10
0.306600399,-0.163204214,-1.50E-08,0.04043421,-0.071182449,-2.66E-08,0.159639142,0.218024069,3.20E-10,-0.241928423
-2.70E-08,2.80E-08,0.055390069,4.84E-08,3.84E-09,9.28E-03,-3.83E-09,-3.08E-10,-0.057676395,1.97E-10
8.56E-12,5.88E-11,9.62E-15,-2.06E-10,-2.95E-10,-1.28E-14,4.15E-10,4.98E-10,8.58E-15,-5.96E-10
1.28E-07,-1.35E-07,-2.89E-01,-2.62E-07,-3.60E-08,0.239891398,-5.95E-08,-1.03E-09,7.52E-03,-3.13E-10
0.289908431,-0.106911627,1.29E-08,-0.041633101,-0.16038419,-3.26E-08,0.228803747,0.238732755,-1.48E-09,-0.192052811
-2.54E-08,2.64E-08,0.052401819,4.58E-08,3.73E-09,8.31E-03,-3.56E-09,-3.86E-10,-0.036921878,1.64E-10
7.31E-12,6.26E-11,9.85E-15,-2.09E-10,-2.94E-10,-1.30E-14,4.03E-10,4.70E-10,8.52E-15,-5.52E-10
1.10E-07,-1.16E-07,-2.52E-01,-2.30E-07,-3.31E-08,0.242141916,-6.11E-08,-1.35E-09,-1.79E-02,-1.05E-10
0.273267718,-0.052326101,3.48E-08,-0.113060794,-0.21875848,-2.95E-08,0.238262162,0.173282387,-2.73E-09,-0.048705724
-2.38E-08,2.47E-08,0.04942098,4.33E-08,3.61E-09,7.37E-03,-3.30E-09,-4.62E-10,-0.016794529,1.35E-10
6.13E-12,6.60E-11,1.04E-14,-2.11E-10,-2.87E-10,-1.33E-14,3.82E-10,4.34E-10,8.18E-15,-5.05E-10
9.43E-08,-9.99E-08,-2.19E-01,-2.01E-07,-3.04E-08,0.242821766,-6.23E-08,-1.71E-09,-2.90E-02,8.41E-11
