-6.74E-11,1.76E-10,-1.70E-14,7.98E-10,1.18E-09,-7.66E-15,-1.73E-09,2.16E-09,-2.99E-15,2.70E-09
1.09E-06,8.69E-07,-4.86E-01,-9.92E-08,-1.44E-08,-0.205701314,5.36E-08,-5.34E-09,-1.47E-01,-9.15E-10
-0.356012808,-0.341319627,7.20E-08,-0.322163394,-0.302172374,1.14E-07,0.284169824,-0.266983696,7.24E-09,-0.250442082
-3.32E-08,-2.56E-08,0.013808579,1.65E-09,-1.04E-09,2.76E-02,-6.36E-09,3.61E-10,0.023859728,7.63E-11
-6.05E-11,2.01E-10,-1.67E-14,8.40E-10,1.24E-09,-7.38E-15,-1.80E-09,2.25E-09,-2.90E-15,2.80E-09
9.58E-07,7.69E-07,-4.32E-01,-9.25E-08,-1.81E-08,-0.10021769,2.92E-08,-3.90E-09,-5.89E-02,-6.05E-10
-0.339591803,-0.281362621,1.64E-08,-0.223430041,-0.166042792,3.51E-08,0.111342687,-0.059198686,-2.45E-09,-0.009624497
-3.16E-08,-2.44E-08,0.013229003,1.71E-09,-8.62E-10,2.48E-02,-5.72E-09,3.23E-10,0.019260671,6.33E-11
-5.37E-11,2.26E-10,-1.62E-14,8.78E-10,1.29E-09,-7.49E-15,-1.86E-09,2.30E-09,-2.95E-15,2.84E-09
8.40E-07,6.77E-07,-3.82E-01,-8.57E-08,-2.10E-08,-0.009095636,8.08E-09,-2.62E-09,9.15E-03,-3.44E-10
-0.323102837,-0.221901327,-1.95E-08,-0.127521251,-0.037794927,-2.89E-08,-0.043326317,0.113308604,-7.52E-09,0.170090771
-3.00E-08,-2.33E-08,0.012640608,1.75E-09,-6.89E-10,2.20E-02,-5.08E-09,2.85E-10,0.014673728,5.07E-11
-4.72E-11,2.48E-10,-1.53E-14,9.11E-10,1.32E-09,-7.46E-15,-1.89E-09,2.30E-09,-2.82E-15,2.80E-09
7.31E-07,5.93E-07,-3.36E-01,-7.89E-08,-2.31E-08,0.068199627,-9.93E-09,-1.52E-09,5.77E-02,-1.34E-10
-0.306567279,-0.163308605,-3.71E-08,-0.036831709,0.074766358,-7.27E-08,-0.162231804,0.219045792,-7.42E-09,0.241537634
-2.83E-08,-2.21E-08,0.012044569,1.79E-09,-5.20E-10,1.91E-02,-4.44E-09,2.49E-10,0.010138596,3.89E-11
-4.10E-11,2.69E-10,-1.44E-14,9.37E-10,1.34E-09,-7.18E-15,-1.87E-09,2.24E-09,-2.70E-15,2.66E-09
6.33E-07,5.16E-07,-2.94E-01,-7.23E-08,-2.45E-08,0.132301363,-2.49E-08,-6.00E-10,8.77E-02,2.27E-11
-0.290010567,-0.106082786,-3.89E-08,0.045659858,0.163095114,-9.23E-08,-0.229477853,0.237347837,-3.06E-09,0.189235648
-2.67E-08,-2.09E-08,0.011442112,1.83E-09,-3.55E-10,1.63E-02,-3.80E-09,2.15E-10,0.005708984,2.78E-11
-3.50E-11,2.88E-10,-1.32E-14,9.54E-10,1.33E-09,-6.88E-15,-1.81E-09,2.10E-09,-2.72E-15,2.45E-09
5.45E-07,4.47E-07,-2.55E-01,-6.58E-08,-2.53E-08,0.183945196,-3.71E-08,1.78E-10,1.01E-01,1.35E-10
-0.273461967,-0.050813238,-2.77E-08,0.116807611,0.219905995,-8.69E-08,-0.236639856,0.169791732,3.18E-09,0.044624037
-2.50E-08,-1.97E-08,0.010834536,1.85E-09,-1.97E-10,1.36E-02,-3.18E-09,1.83E-10,0.001448503,1.77E-11
-2.93E-11,3.04E-10,-1.23E-14,9.60E-10,1.30E-09,-6.60E-15,-1.71E-09,1.93E-09,-2.46E-15,2.23E-09
4.65E-07,3.84E-07,-2.20E-01,-5.95E-08,-2.55E-08,0.223967004,-4.66E-08,8.29E-10,9.80E-02,2.11E-10
-0.256954321,1.85E-03,-6.56E-09,0.173676859,0.240739785,-5.99E-08,-0.186023997,0.042323354,8.34E-09,-0.123817851
-2.34E-08,-1.85E-08,0.010223227,1.86E-09,-4.78E-11,1.09E-02,-2.58E-09,1.55E-10,-2.57E-03,8.54E-12
-2.39E-11,3.18E-10,-1.18E-14,9.55E-10,1.24E-09,-6.49E-15,-1.58E-09,1.75E-09,-2.45E-15,2.05E-09
3.94E-07,3.27E-07,-1.89E-01,-5.34E-08,-2.53E-08,0.253294894,-5.37E-08,1.37E-09,8.21E-02,2.56E-10
-0.240523813,0.051244742,2.16E-08,0.21386926,0.224967996,-1.85E-08,-0.091047874,-0.101646162,1.00E-08,-0.239035027
