1.268580940000000101e+00,1.268729188000000008e+00,1.269170174999999956e+00,1.269928794999999999e+00,1.270877339999999966e+00,1.272064604999999959e+00,1.273406970999999999e+00,1.274899449999999934e+00,1.276402993999999902e+00,1.278080212000000104e+00,1.279611218999999966e+00
7.962811849000000386e+00,7.957342546999999655e+00,7.941278074000000409e+00,7.915623290000000090e+00,7.881828948999999973e+00,7.841643670999999927e+00,7.796855603000000023e+00,7.749118133999999714e+00,7.699863774999999855e+00,7.650304278000000124e+00,7.601298375999999912e+00
2.045585828999999833e+01,1.899919553000000150e+01,1.607481698000000137e+01,1.334911937999999942e+01,1.124446868000000066e+01,9.682971523000000857e+00,8.519842444000000015e+00,7.637796777000000148e+00,6.955100516999999982e+00,6.416253518000000433e+00,5.983261673000000336e+00
2.235925600999999929e+01,2.234516869999999855e+01,2.230384454000000005e+01,2.223797928999999840e+01,2.215153189000000111e+01,2.204904248000000067e+01,2.193517930999999876e+01,2.181412291999999908e+01,2.168942742999999851e+01,2.156392946000000066e+01,2.143973012000000011e+01
4.400246728999999846e+01,4.398843037999999694e+01,4.394724381000000335e+01,4.388155082000000107e+01,4.379523489999999697e+01,4.369270653000000237e+01,4.357848972000000032e+01,4.345661499999999933e+01,4.333049382000000094e+01,4.320284012999999845e+01,4.307569022999999930e+01
6.727401412000000391e+01,6.941878126000000293e+01,7.279725473000000591e+01,7.392433219000000122e+01,7.267972213999999553e+01,7.012486300999999855e+01,6.707753064999999992e+01,6.398054843999999974e+01,6.104316632999999825e+01,5.834988769999999647e+01,5.592261573999999769e+01
7.315060105000000590e+01,7.313422271000000308e+01,7.308621449999999697e+01,7.300978256999999871e+01,7.290961695000000020e+01,7.279099845999999729e+01,7.265929554000000223e+01,7.251922652000000369e+01,7.237473484999999584e+01,7.222891626000000542e+01,7.208404201000000455e+01
1.100452982000000048e+02,1.100288457999999991e+02,1.099806178000000045e+02,1.099038199000000020e+02,1.098031414999999953e+02,1.096838410999999951e+02,1.095512666000000053e+02,1.094100863999999973e+02,1.092642162000000070e+02,1.091167123999999973e+02,1.089698312999999956e+02
1.282123569000000032e+02,1.295901907999999878e+02,1.333295610000000124e+02,1.379420403000000022e+02,1.418285849000000098e+02,1.444354002999999977e+02,1.458845622000000049e+02,1.464576346999999998e+02,1.464080286999999885e+02,1.459301641000000131e+02,1.451663360999999952e+02
1.550010312999999940e+02,1.549834338000000002e+02,1.549318778999999893e+02,1.548498620999999957e+02,1.547424959999999885e+02,1.546154812000000049e+02,1.544745852000000070e+02,1.543248120000000085e+02,1.541703315999999973e+02,1.540143654999999967e+02,1.538592806000000053e+02
