1.11E-10,1.29E-14,2.49E-10,1.18E-09,1.76E-09,-1.54E-14,-2.57E-09,-3.21E-09,9.41E-15,4.00E-09
8.13E-08,4.87E-01,-1.82E-06,-8.65E-08,-6.03E-09,-0.33473161,-6.99E-08,-1.25E-08,1.76E-01,-5.11E-10
0.354558857,-6.54E-07,-3.48E-01,-0.326636482,-0.303109127,2.29E-08,0.283784179,0.265922903,-4.27E-08,-0.249020567
-9.66E-10,-8.14E-03,2.93E-08,2.96E-10,4.71E-11,2.16E-02,3.69E-09,3.01E-10,-0.018030117,9.68E-11
9.97E-11,1.32E-14,2.94E-10,1.26E-09,1.86E-09,-1.54E-14,-2.70E-09,-3.36E-09,9.41E-15,4.17E-09
7.48E-08,4.33E-01,-1.63E-06,-8.41E-08,-5.72E-09,-0.195423688,-4.59E-08,-1.03E-08,6.38E-02,1.09E-10
0.338728954,-3.99E-07,-2.86E-01,-0.222954451,-0.162633007,-4.26E-08,0.106871155,0.054720269,1.57E-08,-0.0053371
-9.77E-10,-7.85E-03,2.84E-08,4.05E-10,4.41E-11,1.93E-02,3.36E-09,3.20E-10,-0.014586543,8.05E-11
8.86E-11,1.30E-14,3.36E-10,1.32E-09,1.94E-09,-1.48E-14,-2.79E-09,-3.45E-09,9.35E-15,4.24E-09
6.84E-08,3.83E-01,-1.45E-06,-8.11E-08,-5.45E-09,-0.076064396,-2.47E-08,-8.03E-09,-2.29E-02,6.00E-10
0.32269759,-1.71E-07,-2.24E-01,-0.123623818,-0.032243415,-7.41E-08,-0.04882312,-0.117589684,4.59E-08,0.173072372
-9.87E-10,-7.55E-03,2.74E-08,5.13E-10,4.20E-11,1.70E-02,3.02E-09,3.37E-10,-0.011139904,6.36E-11
7.79E-11,1.27E-14,3.76E-10,1.38E-09,2.01E-09,-1.45E-14,-2.83E-09,-3.45E-09,9.14E-15,4.17E-09
6.22E-08,3.36E-01,-1.28E-06,-7.75E-08,-5.20E-09,0.024178589,-6.48E-09,-5.64E-09,-8.46E-02,9.67E-10
0.306505671,2.99E-08,-1.64E-01,-0.030971755,0.080474368,-7.53E-08,-0.166252426,-0.2205506,4.56E-08,0.240797128
-9.95E-10,-7.23E-03,2.64E-08,6.20E-10,4.13E-11,1.47E-02,2.67E-09,3.52E-10,-0.007730924,4.61E-11
6.76E-11,1.24E-14,4.12E-10,1.43E-09,2.03E-09,-1.42E-14,-2.81E-09,-3.34E-09,8.87E-15,3.94E-09
5.61E-08,2.94E-01,-1.12E-06,-7.33E-08,-4.97E-09,0.106288231,9.00E-09,-3.22E-09,-1.23E-01,1.20E-09
0.290196622,2.06E-07,-1.05E-01,0.052154985,0.167350285,-5.21E-08,-0.230391058,-0.234995808,2.04E-08,0.184650098
-1.00E-09,-6.90E-03,2.54E-08,7.23E-10,4.14E-11,1.23E-02,2.32E-09,3.63E-10,-0.004414348,2.74E-11
5.77E-11,1.23E-14,4.44E-10,1.46E-09,2.02E-09,-1.37E-14,-2.71E-09,-3.12E-09,8.56E-15,3.60E-09
5.03E-08,2.55E-01,-9.80E-07,-6.88E-08,-4.73E-09,0.171398465,2.18E-08,-8.10E-10,-1.39E-01,1.30E-09
0.273816116,3.59E-07,-4.84E-02,0.122801275,0.221602435,-1.26E-08,-0.233864763,-0.16409549,-1.62E-08,0.038078896
-1.00E-09,-6.56E-03,2.42E-08,8.20E-10,4.27E-11,1.00E-02,1.97E-09,3.67E-10,-0.001254538,7.91E-12
4.82E-11,1.22E-14,4.72E-10,1.47E-09,1.96E-09,-1.33E-14,-2.55E-09,-2.84E-09,8.09E-15,3.24E-09
4.48E-08,2.20E-01,-8.50E-07,-6.39E-08,-4.49E-09,0.22078732,3.21E-08,1.51E-09,-1.36E-01,1.28E-09
0.257411834,4.88E-07,5.02E-03,0.178270787,0.239348534,3.35E-08,-0.180015995,-0.035037256,-4.75E-08,-0.12948886
