-7.93E-11,2.00E-10,9.28E-15,-9.17E-10,-1.36E-09,-3.66E-15,-1.99E-09,2.48E-09,5.48E-15,-3.10E-09
1.27E-06,-1.16E-06,-4.86E-01,1.21E-09,3.76E-10,0.256037004,-2.64E-08,-4.03E-09,-1.50E-01,3.71E-09
-0.355691206,-0.343005075,8.70E-07,0.323243064,0.302402043,2.89E-08,0.284086401,-0.266735451,-1.52E-08,0.250106386
-3.06E-08,2.85E-08,0.011669304,-3.22E-10,-8.51E-10,-2.61E-02,2.37E-09,2.14E-10,0.021463437,-3.20E-10
-7.12E-11,2.31E-10,9.41E-15,-9.67E-10,-1.43E-09,-3.78E-15,-2.08E-09,2.59E-09,5.68E-15,-3.22E-09
1.13E-06,-1.03E-06,-4.32E-01,-1.80E-10,-3.35E-09,0.137945112,-1.56E-08,-3.03E-09,-5.65E-02,2.29E-09
-0.339400921,-0.282412994,7.53E-07,0.223332993,0.165239745,3.96E-09,0.11028218,-0.05813296,6.06E-09,0.008600569
-2.94E-08,2.73E-08,0.011196109,-2.78E-10,-7.29E-10,-2.34E-02,2.15E-09,2.01E-10,0.017345648,-2.65E-10
-6.32E-11,2.60E-10,9.55E-15,-1.01E-09,-1.49E-09,-3.91E-15,-2.14E-09,2.65E-09,5.62E-15,-3.27E-09
9.95E-07,-9.06E-07,-3.82E-01,-1.30E-09,-6.38E-09,0.036187735,-6.10E-09,-2.09E-09,1.59E-02,1.14E-09
-0.323013265,-0.222403473,6.23E-07,0.126610103,0.036481063,-1.41E-08,-0.044636741,0.114333073,1.68E-08,-0.170809519
-2.81E-08,2.60E-08,0.010712398,-2.33E-10,-6.07E-10,-2.07E-02,1.93E-09,1.88E-10,0.013235916,-2.11E-10
-5.56E-11,2.87E-10,9.56E-15,-1.05E-09,-1.53E-09,-3.95E-15,-2.17E-09,2.65E-09,5.72E-15,-3.22E-09
8.74E-07,-7.95E-07,-3.36E-01,-2.20E-09,-8.76E-09,-0.049870674,2.06E-09,-1.23E-09,6.75E-02,2.29E-10
-0.30655388,-0.163355284,4.84E-07,0.035451864,-0.076121985,-2.45E-08,-0.163198215,0.219416255,1.64E-08,-0.241374934
-2.68E-08,2.48E-08,0.010219496,-1.88E-10,-4.87E-10,-1.79E-02,1.70E-09,1.77E-10,0.009173136,-1.60E-10
-4.82E-11,3.12E-10,9.09E-15,-1.08E-09,-1.55E-09,-3.89E-15,-2.15E-09,2.57E-09,5.63E-15,-3.05E-09
7.63E-07,-6.93E-07,-2.94E-01,-2.87E-09,-1.05E-08,-0.120979135,8.94E-09,-4.11E-10,9.94E-02,-4.57E-10
-0.290052137,-0.105769702,3.38E-07,-0.047194809,-0.164112351,-2.68E-08,-0.229712226,0.236805902,6.96E-09,-0.188158861
-2.55E-08,2.35E-08,0.009718748,-1.44E-10,-3.70E-10,-1.52E-02,1.48E-09,1.67E-10,0.005209823,-1.12E-10
-4.12E-11,3.34E-10,8.26E-15,-1.10E-09,-1.54E-09,-3.74E-15,-2.08E-09,2.41E-09,5.48E-15,-2.81E-09
6.62E-07,-6.00E-07,-2.55E-01,-3.34E-09,-1.18E-08,-0.178004087,1.46E-08,3.51E-10,1.13E-01,-9.19E-10
-0.273540889,-0.050236088,1.89E-07,-0.118229295,-0.220323124,-2.17E-08,-0.23600218,0.168455422,-6.45E-09,-0.043076495
-2.42E-08,2.22E-08,0.009211532,-1.02E-10,-2.60E-10,-1.26E-02,1.25E-09,1.57E-10,0.001408006,-6.67E-11
-3.45E-11,3.53E-10,7.75E-15,-1.11E-09,-1.50E-09,-3.45E-15,-1.97E-09,2.21E-09,5.26E-15,-2.55E-09
5.71E-07,-5.16E-07,-2.20E-01,-3.62E-09,-1.25E-08,-0.221926714,1.91E-08,1.04E-09,1.10E-01,-1.18E-09
-0.257056232,2.60E-03,3.92E-08,-0.174773053,-0.240430578,-1.08E-08,-0.184618889,0.040604341,-1.77E-08,0.125167153
-2.28E-08,2.09E-08,0.008699279,-6.33E-11,-1.57E-10,-9.96E-03,1.02E-09,1.46E-10,-2.17E-03,-2.48E-11
-2.81E-11,3.69E-10,7.63E-15,-1.10E-09,-1.43E-09,-3.31E-15,-1.81E-09,2.00E-09,4.92E-15,-2.34E-09
4.88E-07,-4.41E-07,-1.89E-01,-3.75E-09,-1.28E-08,-0.253833495,2.25E-08,1.66E-09,9.35E-02,-1.28E-09
-0.240637263,0.052077121,-1.08E-07,-0.214491259,-0.223942668,3.31E-09,-0.089173864,-0.103207051,-2.19E-08,0.239617309
-2.15E-08,1.96E-08,0.008183487,-2.85E-11,-6.19E-11,-7.45E-03,8.02E-10,1.33E-10,-0.005444084,1.37E-11
-2.22E-11,3.81E-10,7.52E-15,-1.08E-09,-1.34E-09,-3.24E-15,-1.65E-09,1.81E-09,4.64E-15,-2.21E-09
4.15E-07,-3.74E-07,-1.61E-01,-3.76E-09,-1.28E-08,-0.274900453,2.49E-08,2.19E-09,6.52E-02,-1.22E-09
-0.224325853,0.097532183,-2.49E-07,-0.235847349,-0.174550557,1.75E-08,0.028070226,-0.215347996,-1.70E-08,0.248310698
-2.01E-08,1.83E-08,0.007665727,2.39E-12,2.42E-11,-5.07E-03,5.87E-10,1.20E-10,-0.008365749,4.84E-11
-1.66E-11,3.89E-10,7.53E-15,-1.05E-09,-1.23E-09,-3.35E-15,-1.49E-09,1.68E-09,4.47E-15,-2.17E-09
3.49E-07,-3.14E-07,-1.36E-01,-3.66E-09,-1.25E-08,-0.286372034,2.64E-08,2.64E-09,2.79E-02,-1.04E-09
-0.20816642,0.138344982,-3.81E-07,-0.238280168,-0.09983767,2.86E-08,0.140696584,-0.258981127,-5.00E-09,0.146890944
-1.87E-08,1.70E-08,0.007147651,2.93E-11,1.01E-10,-2.84E-03,3.83E-10,1.05E-10,-0.01087739,7.91E-11
-1.15E-11,3.93E-10,7.63E-15,-1.00E-09,-1.11E-09,-3.57E-15,-1.35E-09,1.61E-09,4.23E-15,-2.17E-09
