-1.20E-10,4.81E-15,-2.58E-10,-1.25E-09,1.86E-09,5.81E-15,2.71E-09,-3.39E-09,3.81E-15,4.22E-09
-5.83E-06,4.87E-01,-4.56E-06,-1.72E-07,-6.42E-08,-0.348903202,4.77E-08,1.31E-09,-1.85E-01,6.91E-09
-0.354152816,3.39E-07,3.50E-01,0.327736729,-0.303337697,3.12E-08,-0.283676784,0.265651634,-1.53E-08,-0.248660567
9.34E-08,-7.45E-03,6.73E-08,1.51E-10,6.09E-09,2.04E-02,-2.22E-09,-3.36E-11,0.017384812,-5.21E-10
-1.08E-10,4.69E-15,-3.08E-10,-1.33E-09,1.97E-09,5.70E-15,2.85E-09,-3.55E-09,3.81E-15,4.40E-09
-5.15E-06,4.33E-01,-4.07E-06,-1.70E-07,-2.19E-08,-0.205392747,3.18E-08,1.07E-09,-6.70E-02,3.30E-09
-0.338488718,1.79E-07,2.87E-01,0.222811392,-0.16176485,4.55E-08,-0.105742775,0.053594458,8.68E-09,-0.004264813
8.98E-08,-7.20E-03,6.53E-08,4.37E-10,5.34E-09,1.83E-02,-2.03E-09,-3.06E-11,0.014059402,-4.36E-10
-9.60E-11,4.23E-15,-3.54E-10,-1.40E-09,2.06E-09,5.72E-15,2.95E-09,-3.65E-09,3.89E-15,4.48E-09
-4.53E-06,3.83E-01,-3.61E-06,-1.66E-07,1.34E-08,-0.082608027,1.78E-08,8.58E-10,2.41E-02,3.99E-10
-0.322585322,1.08E-08,2.25E-01,0.122621164,-0.030837448,4.67E-08,0.050200553,-0.118657125,2.07E-08,0.173807175
8.59E-08,-6.93E-03,6.32E-08,7.18E-10,4.57E-09,1.60E-02,-1.83E-09,-2.75E-11,0.010727306,-3.50E-10
-8.44E-11,3.90E-15,-3.98E-10,-1.47E-09,2.13E-09,5.68E-15,3.00E-09,-3.65E-09,3.75E-15,4.40E-09
-3.96E-06,3.36E-01,-3.19E-06,-1.60E-07,4.20E-08,0.020324329,5.67E-09,6.94E-10,8.87E-02,-1.80E-09
-0.306489157,-1.63E-07,1.64E-01,0.029478661,0.081913054,3.64E-08,0.167246944,-0.220908183,1.96E-08,0.240587417
8.18E-08,-6.65E-03,6.09E-08,9.88E-10,3.81E-09,1.38E-02,-1.63E-09,-2.46E-11,0.007430388,-2.64E-10
-7.32E-11,3.84E-15,-4.37E-10,-1.51E-09,2.16E-09,5.15E-15,2.97E-09,-3.52E-09,3.65E-15,4.15E-09
-3.43E-06,2.94E-01,-2.80E-06,-1.53E-07,6.45E-08,0.104441071,-4.69E-09,5.54E-10,1.28E-01,-3.32E-09
-0.290248825,-3.38E-07,1.04E-01,-0.053801521,0.168411891,1.74E-08,0.230591544,-0.234373149,7.93E-09,0.183470332
7.77E-08,-6.35E-03,5.85E-08,1.24E-09,3.06E-09,1.16E-02,-1.42E-09,-2.24E-11,0.004224798,-1.76E-10
-6.25E-11,3.61E-15,-4.73E-10,-1.55E-09,2.14E-09,5.09E-15,2.86E-09,-3.29E-09,3.23E-15,3.78E-09
-2.96E-06,2.55E-01,-2.44E-06,-1.44E-07,8.12E-08,0.17094029,-1.33E-08,4.24E-10,1.45E-01,-4.20E-09
