-9.06E-11,-9.68E-15,2.20E-10,-1.02E-09,-1.51E-09,6.57E-15,-2.21E-09,2.76E-09,-3.22E-15,3.45E-09
2.24E-07,-4.86E-01,-1.45E-06,4.77E-08,1.60E-09,0.29105478,-6.08E-10,-7.41E-09,-1.58E-01,-7.37E-09
-0.35533648,3.50E-06,-3.45E-01,0.324369328,0.302638423,-2.79E-08,0.283992153,-0.26647069,1.00E-08,-0.249750778
-5.27E-09,1.01E-02,3.02E-08,-5.06E-10,1.83E-10,-2.45E-02,1.29E-10,1.44E-10,0.019927876,6.70E-10
-8.13E-11,-1.04E-14,2.56E-10,-1.08E-09,-1.59E-09,6.64E-15,-2.31E-09,2.88E-09,-3.44E-15,3.58E-09
1.96E-07,-4.32E-01,-1.29E-06,4.49E-08,2.48E-09,0.163834733,3.47E-11,-6.48E-09,-5.78E-02,-3.94E-09
-0.339190391,2.79E-06,-2.84E-01,0.223219042,0.164387767,6.16E-10,0.109162634,-0.057010669,-3.06E-09,-0.007524925
-4.98E-09,9.75E-03,2.90E-08,-5.49E-10,1.35E-10,-2.20E-02,9.74E-11,1.90E-10,0.016117669,5.64E-10
-7.22E-11,-1.09E-14,2.89E-10,-1.13E-09,-1.66E-09,6.96E-15,-2.39E-09,2.96E-09,-3.31E-15,3.64E-09
1.70E-07,-3.82E-01,-1.14E-06,4.19E-08,3.09E-09,0.054450851,4.99E-10,-5.30E-09,1.94E-02,-1.15E-09
-0.322914421,2.10E-06,-2.23E-01,0.125638541,0.035092214,1.88E-08,-0.046015152,0.11540785,-9.68E-09,0.171559949
-4.69E-09,9.35E-03,2.78E-08,-5.89E-10,8.87E-11,-1.93E-02,6.71E-11,2.33E-10,0.012311737,4.56E-10
-6.35E-11,-1.16E-14,3.21E-10,-1.18E-09,-1.71E-09,6.90E-15,-2.42E-09,2.96E-09,-3.33E-15,3.58E-09
1.47E-07,-3.36E-01,-1.00E-06,3.88E-08,3.47E-09,-0.037813335,8.09E-10,-3.92E-09,7.45E-02,1.00E-09
-0.306538953,1.43E-06,-1.63E-01,0.033987867,-0.077551532,2.76E-08,-0.164209306,0.21979789,-9.88E-09,0.241194491
-4.41E-09,8.93E-03,2.66E-08,-6.24E-10,4.69E-11,-1.67E-02,4.06E-11,2.70E-10,0.00854915,3.48E-10
-5.51E-11,-1.21E-14,3.49E-10,-1.21E-09,-1.73E-09,6.48E-15,-2.40E-09,2.86E-09,-3.15E-15,3.39E-09
1.27E-07,-2.94E-01,-8.74E-07,3.57E-08,3.65E-09,-0.113800602,9.93E-10,-2.42E-09,1.09E-01,2.51E-09
-0.290097722,7.80E-07,-1.05E-01,-0.048819356,-0.16518044,2.83E-08,-0.229947428,0.236223311,-5.01E-09,0.18701556
-4.12E-09,8.50E-03,2.53E-08,-6.53E-10,1.08E-11,-1.41E-02,1.83E-11,2.98E-10,0.004882586,2.38E-10
-4.70E-11,-1.25E-14,3.75E-10,-1.24E-09,-1.72E-09,5.88E-15,-2.32E-09,2.69E-09,-3.01E-15,3.12E-09
1.08E-07,-2.55E-01,-7.60E-07,3.26E-08,3.68E-09,-0.174483402,1.09E-09,-8.38E-10,1.23E-01,3.40E-09
-0.273627567,1.60E-07,-4.96E-02,-0.119730277,-0.22075324,2.21E-08,-0.235315343,0.167035573,2.27E-09,0.041440636
-3.84E-09,8.06E-03,2.40E-08,-6.76E-10,-1.95E-11,-1.16E-02,1.38E-13,3.17E-10,0.001374155,1.29E-10
-3.93E-11,-1.25E-14,3.97E-10,-1.24E-09,-1.67E-09,5.65E-15,-2.19E-09,2.45E-09,-2.83E-15,2.82E-09
9.18E-08,-2.20E-01,-6.56E-07,2.95E-08,3.58E-09,-0.22096024,1.10E-09,7.43E-10,1.20E-01,3.72E-09
-0.257168188,-4.24E-07,3.39E-03,-0.175925898,-0.240090075,1.09E-08,-0.183122721,0.038784524,8.68E-09,-0.126587791
-3.57E-09,7.62E-03,2.27E-08,-6.92E-10,-4.44E-11,-9.11E-03,-1.45E-11,3.26E-10,-1.91E-03,2.29E-11
-3.21E-11,-1.24E-14,4.15E-10,-1.24E-09,-1.60E-09,5.42E-15,-2.02E-09,2.21E-09,-2.57E-15,2.58E-09
7.73E-08,-1.89E-01,-5.62E-07,2.65E-08,3.39E-09,-0.254444692,1.06E-09,2.27E-09,1.03E-01,3.53E-09
-0.24076191,-9.67E-07,5.30E-02,-0.215138859,-0.222843783,-2.52E-09,-0.08718607,-0.104853679,1.14E-08,-0.240222316
-3.30E-09,7.18E-03,2.14E-08,-7.03E-10,-6.45E-11,-6.71E-03,-2.60E-11,3.26E-10,-0.004902782,-7.74E-11
-2.53E-11,-1.23E-14,4.29E-10,-1.21E-09,-1.49E-09,5.16E-15,-1.83E-09,2.00E-09,-2.50E-15,2.44E-09
6.45E-08,-1.60E-01,-4.77E-07,2.36E-08,3.13E-09,-0.276247473,9.69E-10,3.71E-09,7.31E-02,2.90E-09
-0.224453463,-1.46E-06,9.84E-02,-0.235903344,-0.172833448,-1.51E-08,0.03011954,-0.21631681,9.06E-09,-0.247879113
-3.03E-09,6.73E-03,2.00E-08,-7.07E-10,-8.01E-11,-4.43E-03,-3.47E-11,3.16E-10,-0.00754522,-1.70E-10
-1.89E-11,-1.23E-14,4.38E-10,-1.17E-09,-1.36E-09,5.14E-15,-1.65E-09,1.86E-09,-2.42E-15,2.39E-09
5.33E-08,-1.35E-01,-4.02E-07,2.08E-08,2.83E-09,-0.287752563,8.57E-10,5.00E-09,3.42E-02,1.92E-09
-0.208289762,-1.90E-06,1.39E-01,-0.237727253,-0.097737799,-2.42E-08,0.142374895,-0.259003476,2.70E-09,-0.145664148
-2.77E-09,6.28E-03,1.87E-08,-7.05E-10,-9.19E-11,-2.30E-03,-4.11E-11,2.99E-10,-0.009786519,-2.51E-10
-1.31E-11,-1.22E-14,4.43E-10,-1.12E-09,-1.23E-09,4.89E-15,-1.49E-09,1.78E-09,-2.43E-15,2.40E-09
4.36E-08,-1.13E-01,-3.36E-07,1.81E-08,2.50E-09,-0.290388766,7.29E-10,6.11E-09,-1.09E-02,6.70E-10
-0.192319711,-2.28E-06,1.75E-01,-0.22118059,-0.00821831,-2.80E-08,0.224634386,-0.218785034,-5.01E-09,0.021173527
-2.52E-09,5.82E-03,1.73E-08,-6.96E-10,-1.00E-10,-3.42E-04,-4.53E-11,2.74E-10,-0.011589481,-3.21E-10
-7.76E-12,-1.19E-14,4.42E-10,-1.05E-09,-1.10E-09,4.65E-15,-1.38E-09,1.75E-09,-2.24E-15,2.39E-09
3.53E-08,-9.34E-02,-2.78E-07,1.57E-08,2.17E-09,-0.285598315,5.97E-10,7.03E-09,-5.92E-02,-7.51E-10
-0.176594009,-2.60E-06,2.04E-01,-0.187898463,0.083391785,-2.57E-08,0.2586994,-0.108392667,-1.08E-08,0.178521687
-2.28E-09,5.38E-03,1.60E-08,-6.81E-10,-1.05E-10,1.41E-03,-4.78E-11,2.44E-10,-0.012932349,-3.77E-10
-2.95E-12,-1.15E-14,4.37E-10,-9.81E-10,-9.73E-10,4.49E-15,-1.30E-09,1.75E-09,-2.19E-15,2.33E-09
2.82E-08,-7.63E-02,-2.27E-07,1.34E-08,1.84E-09,-0.274804158,4.66E-10,7.75E-09,-1.08E-01,-2.25E-09
-0.161164981,-2.85E-06,2.28E-01,-0.140501849,0.164645459,-1.80E-08,0.236974062,0.036774218,-1.20E-08,0.256446833
-2.05E-09,4.93E-03,1.47E-08,-6.59E-10,-1.07E-10,2.94E-03,-4.87E-11,2.09E-10,-0.013809948,-4.18E-10
1.30E-12,-1.12E-14,4.27E-10,-9.01E-10,-8.65E-10,4.27E-15,-1.26E-09,1.73E-09,-2.10E-15,2.19E-09
2.22E-08,-6.16E-02,-1.83E-07,1.13E-08,1.53E-09,-0.25937757,3.41E-10,8.25E-09,-1.55E-01,-3.76E-09
-0.146086412,-3.02E-06,2.45E-01,-0.082444019,0.224571901,-6.46E-09,0.164050994,0.170090188,-8.28E-09,0.220327443
-1.83E-09,4.49E-03,1.34E-08,-6.32E-10,-1.07E-10,4.22E-03,-4.84E-11,1.72E-10,-0.014233724,-4.45E-10
5.00E-12,-1.06E-14,4.13E-10,-8.18E-10,-7.77E-10,4.11E-15,-1.25E-09,1.69E-09,-1.91E-15,1.98E-09
1.72E-08,-4.91E-02,-1.46E-07,9.45E-09,1.24E-09,-0.240607572,2.28E-10,8.55E-09,-1.98E-01,-5.18E-09
-0.131413402,-3.12E-06,2.56E-01,-0.017794784,0.255082745,6.46E-09,0.055675152,0.248727278,-1.02E-09,0.086252485
-1.62E-09,4.06E-03,1.21E-08,-6.00E-10,-1.05E-10,5.26E-03,-4.70E-11,1.35E-10,-0.014230793,-4.57E-10
8.14E-12,-1.04E-14,3.95E-10,-7.36E-10,-7.09E-10,3.77E-15,-1.23E-09,1.59E-09,-1.73E-15,1.76E-09
1.31E-08,-3.85E-02,-1.15E-07,7.78E-09,9.77E-10,-0.219673479,1.28E-10,8.65E-09,-2.35E-01,-6.45E-09
-0.117202235,-3.15E-06,2.61E-01,0.049021683,0.25200525,1.82E-08,-0.064693395,0.247436862,6.67E-09,-0.086143157
-1.43E-09,3.64E-03,1.08E-08,-5.63E-10,-1.01E-10,6.03E-03,-4.47E-11,9.73E-11,-0.013842124,-4.55E-10
1.07E-11,-9.66E-15,3.74E-10,-6.56E-10,-6.61E-10,3.54E-15,-1.21E-09,1.45E-09,-1.74E-15,1.56E-09
9.78E-09,-2.97E-02,-8.84E-08,6.32E-09,7.46E-10,-0.197621666,4.26E-11,8.58E-09,-2.65E-01,-7.53E-09
-0.103510253,-3.12E-06,2.59E-01,0.113517125,0.215603755,2.66E-08,-0.170974597,0.166667266,1.15E-08,-0.220204221
-1.24E-09,3.23E-03,9.61E-09,-5.21E-10,-9.47E-11,6.54E-03,-4.17E-11,6.22E-11,-0.01312006,-4.41E-10
