-5.49E-11,-1.47E-10,-2.23E-14,6.63E-10,9.81E-10,-6.10E-16,1.44E-09,1.80E-09,-8.14E-15,-2.25E-09
-1.82E-06,3.42E-06,-4.85E-01,3.68E-07,2.48E-08,-0.132149841,1.11E-06,1.71E-08,-1.53E-01,-1.86E-08
-0.356293927,0.339802709,-2.73E-07,-0.321173458,-0.30195837,7.92E-08,-0.284239703,-0.267206124,7.33E-09,0.250745186
6.74E-08,-1.23E-07,0.017027897,-1.05E-08,8.44E-10,2.84E-02,-2.35E-07,-1.17E-09,0.02811889,2.24E-09
-4.92E-11,-1.68E-10,-2.23E-14,6.96E-10,1.03E-09,-6.64E-16,1.50E-09,1.87E-09,-8.08E-15,-2.33E-09
-1.61E-06,3.03E-06,-4.31E-01,3.35E-07,2.72E-08,-0.044405136,3.84E-07,1.31E-08,-6.92E-02,-1.17E-08
-0.339758869,0.280419539,-3.23E-07,-0.223508281,-0.166766928,2.93E-08,-0.11230397,-0.060167432,-7.34E-09,0.010557554
6.41E-08,-1.18E-07,0.016291183,-1.03E-08,6.56E-10,2.55E-02,-2.12E-07,-1.18E-09,0.022687361,1.90E-09
-4.37E-11,-1.87E-10,-2.20E-14,7.27E-10,1.07E-09,-4.70E-16,1.54E-09,1.91E-09,-7.90E-15,-2.36E-09
-1.41E-06,2.67E-06,-3.81E-01,3.03E-07,2.89E-08,0.031595846,-2.47E-07,9.22E-09,-4.07E-03,-5.86E-09
-0.32318142,0.221452522,-3.52E-07,-0.128338945,-0.038984431,-1.51E-08,0.042134107,0.11237387,-1.29E-08,-0.169431963
6.09E-08,-1.12E-07,0.015547419,-1.00E-08,4.70E-10,2.27E-02,-1.89E-07,-1.19E-09,0.017272851,1.56E-09
-3.84E-11,-2.05E-10,-2.11E-14,7.54E-10,1.10E-09,-1.57E-16,1.56E-09,1.91E-09,-7.74E-15,-2.33E-09
-1.23E-06,2.34E-06,-3.35E-01,2.73E-07,2.99E-08,0.096265295,-7.84E-07,5.39E-09,4.26E-02,-1.22E-09
-0.306579253,0.163269763,-3.60E-07,-0.038076255,0.073536035,-4.89E-08,0.161348053,0.218702079,-1.02E-08,-0.241678234
5.76E-08,-1.06E-07,0.014797652,-9.74E-09,2.88E-10,1.99E-02,-1.65E-07,-1.19E-09,0.011917939,1.22E-09
-3.33E-11,-2.22E-10,-2.05E-14,7.75E-10,1.11E-09,-9.33E-17,1.55E-09,1.86E-09,-7.49E-15,-2.22E-09
-1.07E-06,2.04E-06,-2.93E-01,2.44E-07,3.03E-08,0.1500947,-1.23E-06,1.65E-09,7.17E-02,2.29E-09
