-4.17E-11,-1.15E-10,2.03E-14,-5.13E-10,7.59E-10,-1.12E-09,-2.44E-15,1.39E-09,5.71E-15,-1.74E-09
-9.20E-08,1.24E-07,-4.84E-01,-1.88E-07,4.12E-08,2.18E-08,-2.78E-02,4.67E-09,-1.79E-01,-3.82E-09
-0.356523616,0.3385244,1.03E-07,0.3203245,-0.30177175,2.84E-01,-5.72E-08,-0.267392693,-1.95E-09,0.251001409
4.51E-09,-5.92E-09,0.022387006,7.89E-09,-4.59E-10,-3.42E-08,2.71E-02,-4.24E-10,0.036951662,5.64E-10
-3.74E-11,-1.30E-10,2.05E-14,-5.38E-10,7.94E-10,-1.16E-09,-2.38E-15,1.45E-09,5.77E-15,-1.80E-09
-8.12E-08,1.10E-07,-4.30E-01,-1.69E-07,4.00E-08,-5.82E-08,3.57E-02,3.58E-09,-9.48E-02,-2.49E-09
-0.339895181,0.279626603,1.54E-07,0.223567197,-0.167378629,1.13E-01,-2.47E-08,-0.06099201,4.69E-09,0.011353594
4.27E-09,-5.64E-09,0.021392056,7.59E-09,-5.36E-10,-3.09E-08,2.45E-02,-4.48E-10,0.029888781,4.84E-10
-3.32E-11,-1.45E-10,2.06E-14,-5.61E-10,8.24E-10,-1.19E-09,-2.52E-15,1.48E-09,5.73E-15,-1.83E-09
-7.13E-08,9.68E-08,-3.80E-01,-1.51E-07,3.85E-08,-1.27E-07,9.07E-02,2.45E-09,-2.92E-02,-1.37E-09
-0.323245295,0.221076926,1.88E-07,0.129026738,-0.039993225,-4.11E-02,5.86E-09,0.111575476,6.58E-09,-0.168866928
4.04E-09,-5.36E-09,0.020391912,7.29E-09,-6.12E-10,-2.76E-08,2.20E-02,-4.70E-10,0.022850432,4.03E-10
-2.92E-11,-1.58E-10,2.00E-14,-5.82E-10,8.46E-10,-1.21E-09,-2.30E-15,1.48E-09,5.53E-15,-1.80E-09
-6.23E-08,8.49E-08,-3.35E-01,-1.35E-07,3.70E-08,-1.86E-07,1.38E-01,1.29E-09,1.85E-02,-4.41E-10
-0.306588606,0.163239851,2.08E-07,0.039127958,0.072490223,-1.61E-01,3.06E-08,0.218404198,4.32E-09,-0.241792447
3.81E-09,-5.07E-09,0.019387555,6.99E-09,-6.85E-10,-2.43E-08,1.94E-02,-4.90E-10,0.015886979,3.21E-10
-2.53E-11,-1.71E-10,1.94E-14,-5.98E-10,8.56E-10,-1.20E-09,-2.26E-15,1.44E-09,5.35E-15,-1.72E-09
-5.42E-08,7.40E-08,-2.93E-01,-1.19E-07,3.52E-08,-2.35E-07,1.77E-01,1.10E-10,4.91E-02,2.86E-10
-0.289944371,0.106609912,2.14E-07,-0.043096635,0.16137714,-2.29E-01,4.57E-08,0.238235331,-4.42E-10,-0.191029394
3.58E-09,-4.79E-09,0.018380151,6.69E-09,-7.54E-10,-2.11E-08,1.69E-02,-5.06E-10,0.009067056,2.37E-10
-2.16E-11,-1.82E-10,1.86E-14,-6.08E-10,8.51E-10,-1.16E-09,-2.22E-15,1.36E-09,5.16E-15,-1.59E-09
-4.68E-08,6.41E-08,-2.55E-01,-1.05E-07,3.33E-08,-2.74E-07,2.08E-01,-1.07E-09,6.39E-02,8.17E-10
-0.273336207,0.05177726,2.08E-07,-0.114425575,0.219184835,-2.38E-01,4.89E-08,0.172015332,-5.38E-09,-0.047217282
3.35E-09,-4.51E-09,0.017371066,6.38E-09,-8.19E-10,-1.79E-08,1.44E-02,-5.18E-10,0.002472689,1.53E-10
-1.81E-11,-1.92E-10,1.75E-14,-6.12E-10,8.30E-10,-1.10E-09,-2.13E-15,1.25E-09,4.70E-15,-1.45E-09
-4.02E-08,5.52E-08,-2.21E-01,-9.25E-08,3.14E-08,-3.05E-07,2.33E-01,-2.20E-09,6.45E-02,1.15E-09
-0.256791838,-6.06E-04,1.90E-07,-0.171830666,0.241228556,-1.88E-01,4.03E-08,0.045197668,-8.31E-09,0.121545168
3.13E-09,-4.24E-09,0.016361883,6.06E-09,-8.78E-10,-1.48E-08,1.20E-02,-5.25E-10,-3.81E-03,6.90E-11
-1.48E-11,-2.01E-10,1.68E-14,-6.08E-10,7.94E-10,-1.02E-09,-2.14E-15,1.13E-09,4.57E-15,-1.34E-09
-3.43E-08,4.72E-08,-1.90E-01,-8.07E-08,2.93E-08,-3.27E-07,2.51E-01,-3.29E-09,5.26E-02,1.28E-09
-0.240342847,-0.049858551,1.64E-07,-0.212807949,0.226652653,-9.42E-02,2.20E-08,-0.099024425,-7.91E-09,0.238038036
2.91E-09,-3.96E-09,0.015354417,5.75E-09,-9.29E-10,-1.19E-08,9.71E-03,-5.28E-10,-0.009675005,-1.24E-11
-1.17E-11,-2.07E-10,1.63E-14,-5.97E-10,7.45E-10,-9.32E-10,-2.01E-15,1.03E-09,4.45E-15,-1.26E-09
-2.90E-08,4.01E-08,-1.62E-01,-7.01E-08,2.72E-08,-3.42E-07,2.64E-01,-4.30E-09,3.02E-02,1.25E-09
-0.224024433,-0.095300619,1.29E-07,-0.235643605,0.178826761,2.29E-02,-1.58E-09,-0.212852607,-4.29E-09,0.249344441
2.70E-09,-3.69E-09,0.014350715,5.43E-09,-9.71E-10,-9.07E-09,7.51E-03,-5.25E-10,-0.015043168,-9.02E-11
